Year,CCD_Group,Analysis,Feature,N_used,Estimated_breakpoint,Bootstrap_CI_2.5%,Bootstrap_CI_97.5%,Bootstrap_success_n,F_value,P_value,R2_linear,R2_piecewise,Delta_R2,Slope_left,Slope_right,Slope_change,Status
2023,Levels 1-2,2023_Level_1_2_Combined,BP,117,0.001371382,0.000996046,0.00308886,200,75.99098506695042,2.6416047358801958e-14,0.7652125749954697,0.8591208607024984,0.0939082857070287,81.2643845107276,9.944830768010533,-71.31955374271706,Statistically supported
2023,Levels 1-2,2023_Level_1_2_Combined,FVC,117,0.802195132,0.7322814476249999,0.812965322725,200,10.898582317454384,0.0012853766094164053,0.7673827600250589,0.7876808137842459,0.02029805375918703,-2.198453780569199,-4.057155821940214,-1.8587020413710154,Statistically supported
2023,Levels 1-2,2023_Level_1_2_Combined,WP,117,0.0,0.0,0.0,200,0.0,1.0,0.7012682436513744,0.7012682436513744,0.0,18.47350307938449,36.947006158768986,18.473503079384493,Candidate turning point only
2023,Levels 1-2,2023_Level_1_2_Combined,FP,117,0.033090245,0.013232514,0.178976078,200,149.77372452543403,1.6827018417898266e-22,0.953052802151804,0.9797099557041805,0.026657153552376522,-39.73228171940264,-4.556054047645709,35.17622767175693,Statistically supported
2023,Levels 1-2,2023_Level_1_2_Combined,GDP,117,1.270605922,1.045054817025,1.466329813,200,267.84260590177354,1.0571211350851949e-31,0.21310534550995164,0.7650707667888119,0.5519654212788603,0.7140981427351932,-0.05381874681263599,-0.7679168895478292,Statistically supported
2023,Levels 1-2,2023_Level_1_2_Combined,POP,117,83.0,79.0,92.0,200,374.5586908423,8.024603491850943e-38,0.5503182942936085,0.8950715330390554,0.34475323874544694,0.01050538359941939,0.0009439424573282496,-0.00956144114209114,Statistically supported
2023,Levels 3-4,2023_Level_3_4_Combined,BP,317,0.018426522,0.014067001,0.020793951,200,621.483100164417,2.025593603931182e-76,0.6653756637365843,0.8876815181714716,0.22230585443488726,34.288004854812016,1.3454866961199272,-32.94251815869209,Statistically supported
2023,Levels 3-4,2023_Level_3_4_Combined,FVC,317,0.749822378,0.74517262,0.759112239,200,359.52329182005826,5.686481064940758e-54,0.08741438248645572,0.5745479222776315,0.4871335397911758,0.4899995557586125,-10.07655165673613,-10.566551212494742,Statistically supported
2023,Levels 3-4,2023_Level_3_4_Combined,WP,317,0.090755158,0.03394265,0.112365365,200,42.13062929886,3.3283008039971717e-10,0.942207255760089,0.9490441983969219,0.006836942636832877,-21.21677347126968,-12.523085269309036,8.693688201960644,Statistically supported
2023,Levels 3-4,2023_Level_3_4_Combined,FP,317,0.044414481,0.041402353,0.060246119,200,1583.5548579408362,1.0803919277710526e-124,0.9000953178168372,0.9834681616321992,0.08337284381536203,-24.956914367393377,-3.6846584308589563,21.27225593653442,Statistically supported
2023,Levels 3-4,2023_Level_3_4_Combined,GDP,317,4.632421017,4.431921005,5.097101212,200,780.7954437135206,3.703846963167857e-87,0.2196587561967609,0.7761891027577803,0.5565303465610194,-0.10027300079514913,0.002071790164145118,0.10234479095929425,Statistically supported
2023,Levels 3-4,2023_Level_3_4_Combined,POP,317,226.0,204.0,253.0,200,429.6884639987464,9.567758939025313e-61,0.4056657474115123,0.7490603063689587,0.3433945589574464,0.004231143793733851,0.00014348706601022797,-0.004087656727723623,Statistically supported
2023,Levels 5-6,2023_Level_5_6_Combined,BP,91,0.667392937,0.4045598304,0.746129974,200,16.679571054588234,9.728745954267566e-05,0.9367558467288573,0.9468331267334075,0.010077280004550215,1.8172613147323904,2.761531243604475,0.9442699288720846,Statistically supported
2023,Levels 5-6,2023_Level_5_6_Combined,FVC,91,0.588073313,0.5708807069,0.6374644918250001,200,332.5263583074977,1.2260729900420055e-31,0.01386312488336816,0.7936394632680593,0.7797763383846912,3.067911610473422,-4.517519399070311,-7.585431009543733,Statistically supported
2023,Levels 5-6,2023_Level_5_6_Combined,WP,91,0.040651681,0.012278375,0.07073595090000004,200,49.784839239563226,3.747455656173041e-10,0.8082234507358076,0.8775167396617095,0.06929328892590192,6.9926168187061695,-7.838548249352931,-14.8311650680591,Statistically supported
2023,Levels 5-6,2023_Level_5_6_Combined,FP,91,0.0,0.0,0.005671078,200,0.0,1.0,0.7138112725248991,0.7138112725248991,0.0,-0.11673491102634728,-0.2334698220526945,-0.11673491102634724,Candidate turning point only
2023,Levels 5-6,2023_Level_5_6_Combined,GDP,91,37.1531105,31.31884003,42.014371589000014,200,87.41752280211732,7.816225708532635e-15,0.29741544771542383,0.6475412512193084,0.35012580350388456,-0.006991357467522821,0.0007931050684228287,0.00778446253594565,Statistically supported
2023,Levels 5-6,2023_Level_5_6_Combined,POP,91,604.0,499.875,737.0750000000003,200,257.1592973293183,7.500903714358221e-28,0.0385031360316378,0.7548618139974732,0.7163586779658354,0.006982815884169967,-1.662793156192218e-05,-0.006999443815731889,Statistically supported
